School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
Washington,0.4727272727272727,0.826347305389222,DT,0.5384615384615384,0.9,Danny Shelton\ShelDa01,0.1746031746031746,0.9195979899497487,College Stats,0.9315068493150681,0.62406015037594,1st
Alabama,0.41818181818181815,0.8562874251497004,OT,0.6923076923076923,0.3333333333333333,Austin Shepherd\ShepAu00,0.15873015873015872,0.7989949748743719,College Stats,0.7602739726027393,0.6616541353383458,7th
Kansas,?,?,CB,0.3076923076923077,0.23333333333333334,JaCorey Shepherd\ShepJa00,?,0.21608040201005024,College Stats,0.23287671232876703,?,6th
Massachusetts,0.5636363636363636,0.532934131736527,TE,0.7692307692307693,?,Jean Sifrin\SifrJe00,0.47619047619047616,0.4472361809045226,College Stats,0.3835616438356162,0.5864661654135335,0
Northwestern State,0.43636363636363634,0.7844311377245511,DT,0.6923076923076923,0.9333333333333333,Deon Simon\SimoDe00,0.3333333333333333,0.8291457286432161,,0.5753424657534246,0.7067669172932328,7th
Alabama,0.4727272727272727,?,QB,0.3076923076923077,?,Blake Sims\SimsBl01,0.49206349206349204,0.31155778894472363,College Stats,0.1986301369863014,?,0
Georgia Tech,?,?,WR,0.5384615384615384,?,DeAndre Smelter\SmelDe00,?,0.35175879396984927,College Stats,0.16438356164383516,?,4th
Florida Atlantic,0.6727272727272727,0.2095808383233532,CB,0.23076923076923078,0.36666666666666664,DJoun Smith\SmitDJ00,0.6349206349206349,0.15577889447236182,College Stats,0.06164383561643826,0.33082706766917275,3rd
Fresno State,?,?,FS,0.23076923076923078,?,Derron Smith\SmitDe05,?,0.22110552763819097,College Stats,0.22602739726027402,?,6th
Ohio State,0.7818181818181819,?,WR,0.38461538461538464,0.1,Devin Smith\SmitDe04,0.6031746031746031,0.20100502512562815,College Stats,0.0958904109589039,0.24812030075188,2nd
Penn State,0.5272727272727272,0.8023952095808387,OT,0.8461538461538461,0.6333333333333333,Donovan Smith\SmitDo02,0.3968253968253968,0.914572864321608,College Stats,0.6780821917808215,0.7293233082706766,2nd
Mississippi State,0.6,0.2754491017964073,DE,0.7692307692307693,0.5666666666666667,Preston Smith\SmitPr00,0.5873015873015873,0.5778894472361809,College Stats,0.3150684931506849,0.3458646616541355,2nd
Towson,0.6909090909090909,0.21556886227544889,CB,0.38461538461538464,0.26666666666666666,Tye Smith\SmitTy01,0.6349206349206349,0.19597989949748743,,0.21917808219178042,0.10526315789473689,5th
Kentucky,0.41818181818181815,0.4850299401197605,DE,0.6923076923076923,0.5333333333333333,ZaDarius Smith\SmitZa00,0.4603174603174603,0.592964824120603,College Stats,0.3767123287671232,0.631578947368421,4th
Arkansas,0.6363636363636364,0.6287425149700602,ILB,0.38461538461538464,0.6,Martrell Spaight\SpaiMa00,0.5714285714285714,0.4020100502512563,College Stats,0.36301369863013655,?,5th
Arizona State,0.8909090909090909,?,WR,0.5384615384615384,?,Jaelen Strong\StroJa01,0.6190476190476191,0.3065326633165829,College Stats,0.10958904109589052,?,3rd
South Carolina,0.45454545454545453,0.7005988023952099,DT,0.46153846153846156,0.7333333333333333,J.T. Surratt\SurrJ.00,0.3492063492063492,0.7437185929648241,College Stats,0.6232876712328769,0.6691729323308269,0
Georgia,0.5636363636363636,?,CB,0.38461538461538464,?,Damian Swann\SwanDa02,0.5396825396825397,0.1658291457286432,College Stats,0.15068493150684914,?,5th
Samford,?,?,SS,0.46153846153846156,?,Jaquiski Tartt\TartJa00,0.6349206349206349,0.32663316582914576,,0.17123287671232876,?,2nd
Southern California,0.4727272727272727,?,OLB,0.5384615384615384,0.43333333333333335,J.R. Tavai\TavaJ.00,0.4444444444444444,0.46733668341708545,College Stats,0.43150684931506844,?,0
Southern California,?,?,TE,0.6923076923076923,0.43333333333333335,Randall Telfer\TelfRa00,?,0.4723618090452261,College Stats,0.3767123287671232,?,6th
Washington,0.5818181818181818,0.2275449101796408,OLB,0.38461538461538464,?,Shaq Thompson\ThomSh01,0.5238095238095238,0.36180904522613067,College Stats,0.24657534246575305,0.19548872180451138,1st
Oklahoma,0.41818181818181815,?,OT,0.7692307692307693,0.7333333333333333,Tyrus Thompson\ThomTy01,0.20634920634920634,0.8442211055276382,College Stats,0.7328767123287667,0.8270676691729321,6th
Texas-El Paso,0.4727272727272727,0.5089820359281438,TE,0.8461538461538461,0.4,Eric Tomlinson\TomlEr01,0.4126984126984127,0.5376884422110553,College Stats,0.4794520547945207,0.5413533834586466,0
Duke,0.509090909090909,0.9341317365269464,OG,0.6153846153846154,0.6,Laken Tomlinson\TomlLa01,0.30158730158730157,0.8391959798994975,College Stats,0.7191780821917807,0.7894736842105262,1st
Norfolk State,0.5454545454545454,0.42514970059880264,DE,0.9230769230769231,0.5666666666666667,Lynden Trail,0.5238095238095238,0.5678391959798995,,0.43150684931506844,0.49624060150375965,0
Iowa,0.5272727272727272,0.47305389221556915,DT,0.46153846153846156,?,Louis Trinca-Pasat\TrinLo01,0.3333333333333333,0.6733668341708543,College Stats,0.46575342465753405,0.3609022556390976,0
Chattanooga,0.9090909090909091,?,OLB,0.5384615384615384,0.6333333333333333,Davis Tull\TullDa00,0.7619047619047619,0.45226130653266333,,0.1986301369863014,?,5th
Virginia,0.6909090909090909,0.5868263473053893,OLB,0.7692307692307693,?,Max Valles\VallMa00,0.5873015873015873,0.47738693467336685,College Stats,0.3767123287671232,0.4135338345864662,6th
Yale,?,?,FB,0.3076923076923077,0.5333333333333333,Tyler Varga,?,0.3316582914572864,,0.2808219178082193,?,0
Montana,0.7272727272727273,0.2754491017964073,DE,0.6153846153846154,0.23333333333333334,Zack Wagenmann,0.3968253968253968,0.457286432160804,,0.36301369863013655,0.33082706766917275,0
Miami (FL),0.6363636363636364,0.42514970059880264,TE,0.6923076923076923,0.43333333333333335,Clive Walford\WalfCl00,0.5714285714285714,0.47738693467336685,College Stats,0.3493150684931505,0.5639097744360904,3rd
Georgia Tech,0.7090909090909091,0.2754491017964073,WR,0.8461538461538461,0.16666666666666666,Darren Waller\WallDa01,0.6507936507936508,0.4120603015075377,College Stats,0.12328767123287653,0.3233082706766917,6th
Central Michigan,0.34545454545454546,0.7784431137724555,DT,0.7692307692307693,0.6,Leterrius Walton\WaltLe00,0.30158730158730157,0.8190954773869347,College Stats,0.6643835616438355,0.7218045112781956,6th
Oregon,0.5454545454545454,0.3532934131736528,OLB,0.6923076923076923,0.3333333333333333,Tony Washington\WashTo01,0.4126984126984127,0.457286432160804,College Stats,0.4863013698630137,0.36842105263157865,0
Michigan State,0.7454545454545455,0.2694610778443111,CB,0.38461538461538464,0.4,Trae Waynes\WaynTr00,0.6031746031746031,0.1507537688442211,College Stats,0.020547945205479014,0.42857142857142827,1st
Alabama,0.6181818181818182,0.21556886227544889,WR,0.3076923076923077,?,DeAndrew White\WhitDe01,0.5396825396825397,0.18592964824120603,College Stats,0.10958904109589052,0.2706766917293231,0
TCU,0.6545454545454545,?,CB,0.15384615384615385,0.36666666666666664,Kevin White\WhitKe01,0.5873015873015873,0.135678391959799,College Stats,0.23972602739726004,?,0
West Virginia,0.6909090909090909,0.18562874251496994,WR,0.6153846153846154,0.5333333333333333,Kevin White\WhitKe00,0.6190476190476191,0.2964824120603015,College Stats,0.04794520547945164,0.2406015037593983,1st
Auburn,0.7090909090909091,0.2035928143712575,FS,0.3076923076923077,0.26666666666666666,Jermaine Whitehead\WhitJe02,0.6984126984126984,0.20603015075376885,College Stats,0.2123287671232874,0.21804511278195515,0
Oklahoma,0.3090909090909091,?,OT,0.7692307692307693,0.6666666666666666,Daryl Williams\WillDa06,0.20634920634920634,0.8592964824120602,College Stats,0.7260273972602738,1.0,4th
Florida State,0.5818181818181818,0.32934131736526956,RB,0.46153846153846156,0.3,Karlos Williams\WillKa01,0.5238095238095238,0.37185929648241206,College Stats,0.13698630136986314,0.4812030075187969,5th
Southern California,0.43636363636363634,0.5868263473053893,DT,0.7692307692307693,?,Leonard Williams\WillLe02,0.3492063492063492,0.7336683417085427,College Stats,0.47260273972602707,0.5338345864661656,1st
Minnesota,0.6181818181818182,0.4131736526946107,TE,0.6923076923076923,0.3333333333333333,Maxx Williams\WillMa04,0.5238095238095238,0.46733668341708545,College Stats,0.3424657534246575,0.4135338345864662,2nd
Florida State,0.8181818181818182,0.281437125748503,CB,0.38461538461538464,0.16666666666666666,P.J. Williams\WillP.00,0.7619047619047619,0.19095477386934673,College Stats,0.1986301369863014,0.3458646616541355,3rd
Texas A&M,0.5818181818181818,0.1377245508982034,RB,0.0,0.36666666666666664,Trey Williams\WillTr03,0.5555555555555556,0.19597989949748743,College Stats,0.14383561643835616,0.22556390977443622,0
Minnesota,0.7090909090909091,0.3592814371257485,ILB,0.38461538461538464,0.5,Damien Wilson\WilsDa02,0.5555555555555556,0.4472361809045226,College Stats,0.33561643835616395,0.28571428571428586,4th
Oklahoma,0.6727272727272727,0.19760479041916185,CB,0.5384615384615384,?,Julian Wilson\WilsJu00,0.6507936507936508,0.24623115577889448,College Stats,0.2054794520547944,0.30075187969924794,0
Georgia,0.6363636363636364,?,ILB,0.5384615384615384,0.5333333333333333,Ramik Wilson\WilsRa00,0.42857142857142855,0.40703517587939697,College Stats,0.33561643835616395,0.5187969924812028,4th
Florida State,0.4,0.32934131736526956,QB,0.6923076923076923,?,Jameis Winston\WinsJa00,0.30158730158730157,0.3768844221105528,College Stats,0.47260273972602707,0.40601503759398516,1st
East Carolina,?,?,WR,0.5384615384615384,0.16666666666666666,Cam Worthy\WortCa00,?,0.27638190954773867,College Stats,0.2123287671232874,?,0
Auburn,0.32727272727272727,0.6706586826347309,DT,0.6153846153846154,0.9,Gabe Wright\WrigGa00,0.25396825396825395,0.7236180904522613,College Stats,0.541095890410959,0.5563909774436087,4th
Alabama,0.6727272727272727,0.3473053892215571,RB,0.46153846153846156,0.5,T.J. Yeldon\YeldT.00,0.5238095238095238,0.35175879396984927,College Stats,0.22602739726027402,0.30075187969924794,2nd
South Dakota State,0.8545454545454545,0.281437125748503,FB,0.3076923076923077,0.6,Zach Zenner,0.5873015873015873,0.33668341708542715,,0.21917808219178042,0.2406015037593983,0
Boston College,0.4666666666666667,0.47533632286995486,DE,0.8333333333333334,0.6785714285714286,Mehdi Abdesmad,0.425531914893617,0.6766467065868264,College Stats,0.622047244094488,0.5923076923076922,0
Oregon,0.4666666666666667,0.14798206278026907,QB,0.25,?,Vernon Adams,0.5531914893617021,0.17365269461077845,College Stats,0.409448818897638,0.2692307692307692,0
South Carolina,0.6,0.25112107623318364,TE,0.75,?,Jerell Adams\AdamJe01,0.6170212765957447,0.4550898203592814,College Stats,0.25984251968503935,0.3538461538461534,6th
Oregon,0.6888888888888889,0.20627802690582955,WR,0.08333333333333333,0.25,Bralon Addison\AddiBr01,0.5957446808510638,0.15568862275449102,College Stats,0.2755905511811027,0.22307692307692273,0
Florida State,?,?,K,0.3333333333333333,?,Roberto Aguayo\AguaRo00,?,0.2155688622754491,College Stats,0.5118110236220473,?,2nd
Clemson,?,?,CB,0.16666666666666666,0.17857142857142858,Mackensie Alexander\AlexMa01,?,0.11377245508982035,College Stats,0.09448818897637801,?,2nd
Oklahoma,0.4222222222222222,?,ILB,0.3333333333333333,0.39285714285714285,Dominique Alexander\AlexDo00,0.3404255319148936,0.3652694610778443,College Stats,0.25984251968503935,?,0
Louisiana State,0.2222222222222222,0.6950672645739904,OT,0.75,0.6785714285714286,Vadal Alexander\AlexVa00,0.14893617021276595,0.9281437125748503,College Stats,0.9921259842519686,0.8076923076923077,7th
Arkansas,0.4,0.25560538116591897,QB,0.4166666666666667,?,Brandon Allen\AlleBr00,0.46808510638297873,0.2754491017964072,College Stats,0.4173228346456693,0.36923076923076914,6th
Michigan State,0.3333333333333333,0.632286995515695,C,0.4166666666666667,0.6071428571428571,Jack Allen\AlleJa03,0.2765957446808511,0.7365269461077845,College Stats,0.7716535433070867,0.6769230769230771,0
Illinois,0.6222222222222222,0.4080717488789238,WR,0.5833333333333334,?,Geronimo Allison\AlliGe01,0.8297872340425532,0.1497005988023952,College Stats,0.283464566929134,0.3307692307692308,0
California,0.8444444444444444,?,TE,0.5,0.35714285714285715,Stephen Anderson,0.6595744680851063,0.3532934131736527,College Stats,0.220472440944882,?,0
Ohio State,?,?,CB,0.4166666666666667,0.25,Eli Apple\ApplEl00,?,0.16766467065868262,College Stats,0.07086614173228403,?,1st
Houston,0.6222222222222222,?,WR,0.08333333333333333,?,Demarcus Ayers\AyerDe00,0.7446808510638298,0.0658682634730539,College Stats,0.3228346456692913,?,7th
Georgia,0.4888888888888889,0.43497757847533614,DE,0.6666666666666666,0.5,Sterling Bailey,0.48936170212765956,0.6826347305389222,College Stats,0.724409448818898,0.6769230769230771,0
Auburn,0.6,0.22869955156950658,RB,0.16666666666666666,0.5,Peyton Barber\BarbPe01,0.48936170212765956,0.3413173652694611,College Stats,0.25984251968503935,0.27692307692307677,0
Oklahoma State,?,?,DE,0.75,0.5,Jimmy Bean\BeanJi01,?,0.5568862275449101,College Stats,0.440944881889764,?,0
Western Michigan,0.28888888888888886,0.6591928251121074,OT,0.75,0.5,Willie Beavers\BeavWi00,0.3191489361702128,0.8982035928143712,College Stats,0.7637795275590553,0.6615384615384613,4th
Ohio State,?,?,FS,0.25,0.35714285714285715,Vonn Bell\BellVo00,?,0.16766467065868262,College Stats,0.16535433070866132,?,2nd
UCLA,0.4,0.7443946188340806,OT,0.75,?,Caleb Benenoch\BeneCa00,0.3404255319148936,0.8383233532934131,College Stats,0.5275590551181107,0.9692307692307692,5th
Baylor,0.37777777777777777,0.6995515695067266,DT,0.4166666666666667,0.8928571428571429,Andrew Billings\BillAn00,0.5319148936170213,0.8383233532934131,College Stats,0.5826771653543307,0.7461538461538462,4th
Appalachian State,0.4888888888888889,0.6547085201793721,DE,0.5,0.9285714285714286,Ronald Blair\BlaiRo00,0.5319148936170213,0.6766467065868264,College Stats,0.661417322834646,0.5230769230769231,5th
Iowa,0.37777777777777777,0.4618834080717485,C,0.5,0.8214285714285714,Austin Blythe\BlytAu00,0.23404255319148937,0.7604790419161677,College Stats,0.8267716535433074,0.5230769230769231,7th
Minnesota,0.7111111111111111,0.30044843049327347,CB,0.08333333333333333,0.14285714285714285,Briean Boddy-Calhoun\BoddBr00,0.7446808510638298,0.1317365269461078,College Stats,0.125984251968504,0.28461538461538427,0
Missouri,0.4222222222222222,0.4618834080717485,C,0.5,0.6428571428571429,Evan Boehm\BoehEv00,0.1702127659574468,0.7844311377245509,College Stats,0.8031496062992126,0.6461538461538463,4th
Oklahoma,0.8222222222222222,0.2600896860986547,OLB,0.4166666666666667,0.5357142857142857,Devante Bond\BondDe00,0.7021276595744681,0.38323353293413176,College Stats,0.3070866141732287,0.3923076923076924,6th
Utah,?,?,RB,0.25,0.5714285714285714,Devontae Booker\BookDe00,?,0.2874251497005988,College Stats,0.19685039370078733,?,4th
Ohio State,0.5777777777777777,0.17937219730941675,DE,0.75,0.6428571428571429,Joey Bosa\BosaJo00,0.6808510638297872,0.5868263473053892,College Stats,0.4330708661417327,0.27692307692307677,1st
Pittsburgh,0.6666666666666666,0.1838565022421525,WR,0.4166666666666667,0.17857142857142858,Tyler Boyd\BoydTy00,0.6595744680851063,0.15568862275449102,College Stats,0.21259842519685068,0.3846153846153842,2nd
Texas Christian,0.5777777777777777,?,QB,0.3333333333333333,?,Trevone Boykin,0.46808510638297873,0.24550898203592814,College Stats,0.3622047244094487,0.4230769230769232,0
Samford,0.7555555555555555,0.18834080717488783,CB,0.4166666666666667,0.35714285714285715,James Bradberry,0.7659574468085106,0.23952095808383234,,0.1496062992125987,0.27692307692307677,0
Harvard,0.7333333333333333,0.1838565022421525,TE,0.5833333333333334,0.5,Ben Braunecker,0.7021276595744681,0.47305389221556887,,0.33070866141732336,0.2692307692307692,0
UCLA,0.4,0.3677130044843046,C,0.5833333333333334,0.6785714285714286,Jake Brendel\BrenJa01,0.425531914893617,0.7904191616766467,College Stats,0.5511811023622046,0.3230769230769226,0
North Carolina State,0.5333333333333333,0.3049327354260088,QB,0.6666666666666666,?,Jacoby Brissett\BrisJa00,0.5319148936170213,0.3592814371257485,College Stats,0.4960629921259847,0.5230769230769231,3rd
Missouri,0.4222222222222222,0.22421524663677125,OLB,0.3333333333333333,0.4642857142857143,Kentrell Brothers\BrotKe00,0.46808510638297873,0.4431137724550898,College Stats,0.4566929133858267,0.20000000000000015,5th
Notre Dame,?,?,WR,0.5,?,Chris Brown\BrowCh07,?,0.1377245508982036,College Stats,0.13385826771653603,?,0
Mississippi State,0.5333333333333333,0.2600896860986547,OLB,0.4166666666666667,0.42857142857142855,Beniquez Brown\BrowBe00,0.46808510638297873,0.3473053892215569,College Stats,0.3622047244094487,0.3307692307692308,0
Purdue,0.7111111111111111,0.24215246636771298,CB,0.25,0.4642857142857143,Anthony Brown\BrowAn02,0.574468085106383,0.12574850299401197,College Stats,0.01574803149606335,0.2615384615384617,6th
Florida State,0.6222222222222222,0.26457399103139,SS,0.3333333333333333,0.2857142857142857,Lamarcus Brutus\BrutLa00,0.5531914893617021,0.20958083832335328,College Stats,0.35433070866141736,0.36923076923076914,0
Oregon,0.5777777777777777,0.45739910313901316,DE,0.9166666666666666,?,Deforest Buckner\BuckDe00,0.5957446808510638,0.718562874251497,College Stats,0.5826771653543307,0.47692307692307656,1st
Florida,0.5777777777777777,0.3677130044843046,DE,0.5833333333333334,0.6071428571428571,Jonathan Bullard\BullJo00,0.5957446808510638,0.6826347305389222,College Stats,0.48818897637795267,0.5461538461538457,3rd
Michigan State,0.5111111111111111,0.3273542600896858,WR,0.3333333333333333,0.5,Aaron Burbridge\BurbAa00,0.574468085106383,0.20958083832335328,College Stats,0.19685039370078733,0.3538461538461534,6th
Miami (FL),0.5555555555555556,?,CB,0.3333333333333333,?,Artie Burns\BurnAr00,?,0.1317365269461078,College Stats,0.11811023622047268,?,1st
North Carolina State,0.7777777777777778,0.27354260089686067,CB,0.3333333333333333,0.4642857142857143,Juston Burris\BurrJu00,0.723404255319149,0.24550898203592814,College Stats,0.17322834645669336,0.4230769230769232,4th
Miami (FL),0.7555555555555555,?,FS,0.3333333333333333,0.39285714285714285,Deon Bush\BushDe00,0.7446808510638298,0.16766467065868262,College Stats,0.25984251968503935,?,4th
Louisiana Tech,0.4666666666666667,0.5964125560538116,DT,0.6666666666666666,0.7142857142857143,Vernon Butler\ButlVe00,0.3404255319148936,0.9101796407185628,College Stats,0.8031496062992126,0.6999999999999996,1st
Stanford,0.7555555555555555,0.0,WR,0.6666666666666666,0.21428571428571427,Devon Cajuste\CajuDe00,0.7446808510638298,0.3772455089820359,College Stats,0.2440944881889767,0.2692307692307692,0
