School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
North Carolina State,0.4883720930232558,0.39534883720930203,OLB,0.5833333333333334,0.40540540540540543,Terrell Manning\MannTe00,0.6041666666666666,0.3693181818181818,College Stats,0.2876712328767123,0.4344262295081965,5th
Boston College,0.47368421052631576,0.34351145038167963,OLB,0.7142857142857143,0.5555555555555556,Mark Herzlich\HerzMa00,0.5660377358490566,0.37433155080213903,College Stats,0.36627906976744184,0.34523809523809534,0
Arizona,0.4666666666666667,0.09497206703910656,QB,0.5714285714285714,?,Matt Scott\ScotMa01,0.5882352941176471,0.22388059701492538,College Stats,0.30434782608695693,0.10489510489510516,0
Auburn,0.36363636363636365,0.9161676646706594,C,0.6153846153846154,0.5333333333333333,Reese Dismukes\DismRe01,0.36507936507936506,0.7035175879396985,College Stats,0.7054794520547941,0.6616541353383458,0
Louisville,0.15384615384615385,0.5294117647058822,OT,0.9285714285714286,0.5172413793103449,Breno Giacomini\GiacBr20,0.3170731707317073,0.7647058823529411,College Stats,0.7164179104477613,0.48905109489051085,5th
Oklahoma,0.6727272727272727,0.19760479041916185,CB,0.5384615384615384,?,Julian Wilson\WilsJu00,0.6507936507936508,0.24623115577889448,College Stats,0.2054794520547944,0.30075187969924794,0
South Carolina,0.5652173913043478,?,SS,0.16666666666666666,0.36363636363636365,Emanuel Cook\CookEm99,0.6666666666666666,0.13917525773195877,,0.21259842519685068,?,0
Utah,?,?,K,0.0,?,Louie Sakoda,?,0.030927835051546393,College Stats,0.409448818897638,?,0
Georgia Tech,0.5869565217391305,?,CB,0.3333333333333333,0.5454545454545454,Jahi Word-Daniels\WordJa99,0.7719298245614035,0.13917525773195877,College Stats,0.22834645669291334,?,0
Southern Arkansas,0.18421052631578946,0.48854961832061095,DT,0.6428571428571429,0.4222222222222222,Cedric Thornton\ThorCe00,0.3584905660377358,0.7219251336898396,,0.5639534883720929,0.4940476190476192,0
Tennessee State,0.36363636363636365,0.8922155688622756,OG,0.7692307692307693,?,Robert Myers\MyerRo01,0.15873015873015872,0.8542713567839196,,0.7945205479452055,0.819548872180451,5th
Alabama,0.5813953488372093,0.1153846153846154,WR,0.5384615384615384,0.10526315789473684,Kevin Norwood\NorwKe00,0.717391304347826,0.18518518518518517,College Stats,0.16541353383458693,0.37777777777777793,4th
Texas Christian,0.7333333333333333,?,WR,0.3333333333333333,0.32142857142857145,Kolby Listenbee\ListKo00,0.8723404255319149,0.15568862275449102,College Stats,0.062992125984252,?,6th
California,?,?,P,0.42857142857142855,?,Andrew Larson,?,0.22459893048128343,College Stats,0.5223880597014927,?,0
Maryland,0.5526315789473685,0.2786259541984735,RB,0.35714285714285715,0.3333333333333333,DaRel Scott\ScotDa01,0.660377358490566,0.19786096256684493,College Stats,0.06976744186046518,0.1904761904761907,7th
Texas,0.6545454545454545,0.3652694610778442,CB,0.15384615384615385,0.3333333333333333,Quandre Diggs\DiggQu00,0.4603174603174603,0.20100502512562815,College Stats,0.1917808219178078,0.24812030075188,6th
Kansas State,?,?,P,0.35714285714285715,?,Tim Reyer,?,0.24064171122994651,College Stats,0.6044776119402983,?,0
Nebraska,0.6744186046511628,0.45348837209302323,OLB,0.5,0.32432432432432434,Lavonte David\DaviLa00,0.7083333333333334,0.3465909090909091,College Stats,0.1917808219178084,0.26229508196721296,2nd
Michigan,?,?,DT,0.6875,0.6,Chris Wormley\WormCh00,?,0.7043010752688172,College Stats,?,?,3rd
Virginia,0.5957446808510638,?,FB,0.5333333333333333,?,Rashawn Jackson\JackRa23,0.6382978723404256,0.43902439024390244,College Stats,0.3175675675675675,?,0
West Virginia,0.15217391304347827,0.36538461538461525,ILB,0.4166666666666667,0.36363636363636365,Mortty Ivy\IvyxMo99,0.45614035087719296,0.4020618556701031,College Stats,0.37795275590551203,0.541095890410959,0
Penn State,?,0.2275449101796408,OLB,0.38461538461538464,0.8,Mike Hull\HullMi01,?,0.40703517587939697,College Stats,0.2739726027397257,0.24812030075188,0
Miami (FL),0.6842105263157895,0.3854961832061069,DE,0.6428571428571429,0.5111111111111111,Allen Bailey\BailAl00,0.660377358490566,0.5935828877005348,College Stats,0.24999999999999986,0.40476190476190466,3rd
Clemson,0.6,?,RB,0.21428571428571427,?,Andre Ellington\ElliAn00,0.6666666666666666,0.15422885572139303,College Stats,0.2463768115942033,?,6th
West Texas A&M,0.3953488372093023,0.4285714285714288,QB,0.7692307692307693,?,Dustin Vaughan\VaugDu00,0.43478260869565216,0.38095238095238093,,0.5187969924812033,0.459259259259259,0
Stony Brook,?,0.38547486033519557,RB,0.21428571428571427,0.4857142857142857,Miguel Maysonet\MaysMi00,?,0.20398009950248755,,0.1956521739130437,0.41258741258741255,0
Boston College,0.38461538461538464,?,ILB,0.42857142857142855,0.3793103448275862,Jo-Lonn Dunbar\DunbJo20,0.4146341463414634,0.37967914438502676,,0.41044776119402976,?,0
Penn State,0.6666666666666666,0.23076923076923084,WR,0.4375,0.4666666666666667,Chris Godwin\GodwCh00,0.7,0.22580645161290322,College Stats,0.1234567901234569,0.07382550335570462,3rd
Texas Tech,0.4782608695652174,0.30769230769230793,DE,0.5,?,Brandon Williams\WillBr95,0.5964912280701754,0.4690721649484536,College Stats,0.37795275590551203,0.36301369863013716,4th
Clemson,0.574468085106383,0.18779342723004672,CB,0.26666666666666666,0.27906976744186046,Chris Chancellor,0.5957446808510638,0.13658536585365855,College Stats,0.1418918918918919,0.05072463768115963,0
San Jose State,0.6086956521739131,0.10576923076923064,CB,0.3333333333333333,0.5454545454545454,Coye Francies\FranCo99,0.7894736842105263,0.07731958762886598,College Stats,0.25984251968503935,0.1917808219178084,6th
Florida State,0.6511627906976745,0.1802325581395346,CB,0.25,?,Mike Harris\HarrMi00,0.6666666666666666,0.09090909090909091,College Stats,0.15753424657534215,0.13934426229508226,6th
Hampton,0.5116279069767442,?,CB,0.4166666666666667,0.1891891891891892,Micah Pellerin\PellMi00,0.6458333333333334,0.125,,0.15753424657534215,?,0
Iowa,0.2564102564102564,0.5561497326203211,DE,0.6428571428571429,0.6206896551724138,Bryan Mattison\MattBr20,0.4146341463414634,0.6951871657754011,,0.6044776119402983,0.54014598540146,0
Purdue,0.5319148936170213,0.5070422535211269,DT,0.6666666666666666,0.6744186046511628,Mike Neal\NealMi99,0.5531914893617021,0.7073170731707317,College Stats,0.3986486486486487,0.38405797101449296,2nd
Oklahoma State,0.6052631578947368,0.12213740458015282,RB,0.07142857142857142,0.4444444444444444,Kendall Hunter\HuntKe00,0.7547169811320755,0.13368983957219252,College Stats,0.10465116279069753,0.1964285714285715,4th
Georgia,0.9111111111111111,?,OLB,0.8333333333333334,?,Leonard Floyd\FloyLe00,0.8297872340425532,0.437125748502994,College Stats,0.22834645669291334,?,1st
LSU,0.34545454545454546,0.33532934131736525,RB,0.38461538461538464,?,Kenny Hilliard\HillKe01,0.42857142857142855,0.35175879396984927,College Stats,0.3767123287671232,0.43609022556391,7th
Florida State,?,?,P,0.75,?,Shawn Powell\PoweSh00,?,0.4318181818181818,College Stats,0.5273972602739723,?,0
South Florida,0.5869565217391305,0.3750000000000001,WR,0.3333333333333333,0.36363636363636365,Taurus Johnson,0.7543859649122807,0.18556701030927836,College Stats,0.1496062992125987,0.1917808219178084,0
Towson,?,?,DE,0.6923076923076923,0.5333333333333333,Ryan Delaire\DelaRy00,?,0.49246231155778897,,0.47260273972602707,?,0
Arizona State,?,?,QB,1.0,?,Brock Osweiler\OsweBr00,?,0.3977272727272727,College Stats,0.36986301369863017,?,2nd
Kent State,?,?,OG,0.7142857142857143,0.17142857142857143,Brian Winters\WintBr00,?,0.7562189054726368,,0.688405797101449,?,3rd
Virginia Tech,1.0,?,S,0.46153846153846156,?,Terrell Edmunds,0.9629629629629629,0.2616279069767442,College Stats,0.0980392156862742,?,0
Miami (FL),0.3076923076923077,0.41176470588235287,QB,0.6428571428571429,?,Kyle Wright,0.24390243902439024,0.31016042780748665,College Stats,0.4552238805970146,0.26277372262773746,0
Georgia,?,?,RB,0.46153846153846156,0.3333333333333333,Todd Gurley\GurlTo01,?,0.3316582914572864,College Stats,0.16438356164383516,?,1st
Louisville,0.6744186046511628,0.5549450549450555,DE,0.6153846153846154,0.5,Marcus Smith\SmitMa03,0.717391304347826,0.4656084656084656,College Stats,0.3007518796992484,0.48888888888888865,1st
Boise State,0.5263157894736842,0.09923664122137399,WR,0.6428571428571429,0.2222222222222222,Austin Pettis\PettAu00,0.7169811320754716,0.18716577540106952,College Stats,0.16279069767441826,0.0,3rd
Colorado State,0.574468085106383,0.5727699530516431,OG,0.6666666666666666,0.5581395348837209,Shelley Smith\SmitSh22,0.5319148936170213,0.7365853658536585,,0.5067567567567569,0.5144927536231885,6th
Miami (FL),0.5833333333333334,?,P,0.625,?,Justin Vogel\VogeJu00,?,0.27956989247311825,College Stats,0.29629629629629656,?,0
Virginia Tech,0.5384615384615384,?,OLB,0.5714285714285714,?,Xavier Adibi\AdibXa99,0.36585365853658536,0.3850267379679144,College Stats,0.33582089552238825,0.37226277372262756,4th
Iowa,?,?,DE,0.6666666666666666,?,Drew Ott\OttxDr00,?,0.6107784431137725,College Stats,0.4488188976377953,?,0
Clemson,0.6842105263157895,0.28244274809160325,RB,0.35714285714285715,0.4444444444444444,Jamie Harper\HarpJa01,0.7169811320754716,0.3155080213903743,College Stats,0.14534883720930233,0.3035714285714285,4th
Arizona State,0.7333333333333333,0.11659192825112095,WR,0.16666666666666666,0.2857142857142857,D.J. Foster\FostD.01,0.6170212765957447,0.1317365269461078,College Stats,0.20472440944881937,0.16923076923076935,0
Texas Tech,0.6956521739130435,0.10096153846153844,FS,0.3333333333333333,0.24242424242424243,Darcel McBath\McBaDa99,0.7192982456140351,0.14432989690721648,College Stats,0.18110236220472467,0.13698630136986314,2nd
South Carolina,0.8837209302325582,0.12087912087912127,WR,0.15384615384615385,0.2894736842105263,Bruce Ellington\ElliBr00,0.6956521739130435,0.17989417989417988,College Stats,0.14285714285714315,0.10370370370370378,4th
Utah,?,?,OT,0.6875,0.7333333333333333,J.J. Dielman\DielJJ00,?,0.7634408602150538,College Stats,?,?,5th
Purdue,0.5454545454545454,0.38323353293413176,DE,0.6923076923076923,0.6,Ryan Russell\RussRy00,0.5555555555555556,0.5678391959798995,College Stats,0.3219178082191779,0.48872180451127795,5th
West Virginia,0.6052631578947368,0.23282442748091622,FS,0.7142857142857143,0.17777777777777778,Robert Sands\SandRo00,0.7924528301886793,0.22994652406417113,College Stats,0.14534883720930233,0.107142857142857,5th
Indiana,?,?,CB,0.15384615384615385,?,Rashard Fant,?,0.0,College Stats,?,?,0
Arkansas,0.2558139534883721,0.692307692307693,C,0.7692307692307693,0.42105263157894735,Travis Swanson\SwanTr00,0.15217391304347827,0.7883597883597884,College Stats,0.766917293233083,0.6222222222222225,3rd
Virginia Tech,0.8372093023255814,0.23626373626373667,CB,0.38461538461538464,0.21052631578947367,Kyle Fuller\FullKy00,0.8695652173913043,0.14285714285714285,College Stats,0.172932330827068,0.2814814814814817,1st
Florida,0.2708333333333333,0.4102564102564106,DE,0.5625,0.36666666666666664,Bryan Cox Jr.,0.36,0.5268817204301075,College Stats,0.4135802469135802,0.38255033557046975,0
Florida,?,?,OLB,0.5384615384615384,0.5,Neiron Ball\BallNe00,?,0.4020100502512563,College Stats,0.25342465753424664,?,5th
Arkansas,0.35555555555555557,0.3910614525139664,QB,0.5714285714285714,?,Tyler Wilson\WilsTy00,0.47058823529411764,0.23383084577114427,College Stats,0.49275362318840593,0.3846153846153846,4th
Clemson,0.28205128205128205,0.7486631016042781,OLB,0.42857142857142855,0.3103448275862069,Nick Watkins,0.3170731707317073,0.33689839572192515,College Stats,0.3955223880597011,0.554744525547445,0
Florida State,0.4222222222222222,0.42458100558659234,FB,0.35714285714285715,0.4,Lonnie Pryor\PryoLo00,0.5098039215686274,0.2935323383084577,College Stats,0.311594202898551,0.49650349650349657,0
Virginia Tech,0.9777777777777777,0.2466367713004483,DE,0.5833333333333334,0.2857142857142857,Dadi Nicolas\NicoDa00,0.5957446808510638,0.38323353293413176,College Stats,0.3385826771653547,0.40769230769230747,6th
Florida St.,0.5227272727272727,?,WR,0.6923076923076923,?,Auden Tate\TateAu00,0.5555555555555556,0.3081395348837209,College Stats,0.23529411764705854,?,7th
Southern California,0.4186046511627907,?,DT,0.6153846153846154,0.3684210526315789,George Uko\UkoxGe00,0.4782608695652174,0.6402116402116402,College Stats,0.5488721804511281,?,0
Stanford,0.2608695652173913,0.5721153846153848,C,0.5,0.7272727272727273,Alex Fletcher,0.3157894736842105,0.654639175257732,,0.8582677165354327,0.4726027397260277,0
Texas A&M,0.7333333333333333,0.13407821229050285,WR,0.42857142857142855,0.37142857142857144,Ryan Swope\SwopRy00,0.7254901960784313,0.18407960199004975,College Stats,0.0507246376811596,0.2867132867132869,6th
Florida,0.6170212765957447,0.2300469483568076,CB,0.4,0.37209302325581395,Joe Haden\HadeJo99,0.8085106382978723,0.2146341463414634,College Stats,0.16216216216216175,0.24637681159420283,1st
Auburn,0.8444444444444444,?,WR,0.5,0.42857142857142855,Ricardo Louis\LouiRi00,0.9361702127659575,0.2634730538922156,College Stats,0.09448818897637801,?,4th
Kentucky,0.22916666666666666,0.7846153846153847,C,0.6875,0.5333333333333333,Jon Toth\TothJo00,0.18,0.7526881720430108,College Stats,0.7962962962962963,0.6375838926174496,0
Virginia,0.5454545454545454,?,S,0.46153846153846156,?,Quin Blanding\BlanQu00,0.7407407407407407,0.23255813953488372,College Stats,0.20261437908496716,?,0
Clemson,?,?,CB,0.16666666666666666,0.17857142857142858,Mackensie Alexander\AlexMa01,?,0.11377245508982035,College Stats,0.09448818897637801,?,2nd
Dixie State,?,?,TE,0.6153846153846154,0.8157894736842105,Joe Don Duncan,?,0.5555555555555556,,0.3984962406015039,?,0
Hawaii,?,?,LS,0.5833333333333334,0.2727272727272727,Jake Ingram\IngrJa20,?,0.31958762886597936,College Stats,0.47244094488189003,?,6th
San Jose State,0.9302325581395349,0.25824175824175866,CB,0.3076923076923077,0.15789473684210525,Bene Benwikere\BenwBe00,0.7391304347826086,0.1693121693121693,College Stats,0.24812030075187974,0.42222222222222205,5th
Tennessee,0.0851063829787234,0.8403755868544601,OG,0.8,0.3953488372093023,Chris Scott\ScotCh23,0.06382978723404255,0.8292682926829268,,0.8378378378378376,0.7463768115942031,5th
Arkansas,0.6923076923076923,?,RB,0.5,?,Darren McFadden\McFaDa00,0.8048780487804879,0.2727272727272727,College Stats,0.06716417910447751,?,1st
Alabama,0.9318181818181818,?,RB,0.38461538461538464,0.2631578947368421,Bo Scarbrough\ScarBo01,0.8703703703703703,0.3081395348837209,College Stats,0.1307189542483656,0.27777777777777773,7th
Grand Valley State,?,?,C,0.5384615384615384,?,Matt Armstrong,?,0.7354497354497355,,0.6917293233082706,?,0
Alabama,0.6727272727272727,0.3473053892215571,RB,0.46153846153846156,0.5,T.J. Yeldon\YeldT.00,0.5238095238095238,0.35175879396984927,College Stats,0.22602739726027402,0.30075187969924794,2nd
Texas A&M,0.4883720930232558,0.38953488372093004,RB,0.25,0.3783783783783784,Cyrus Gray\GrayCy00,0.6041666666666666,0.19318181818181818,College Stats,0.07534246575342488,?,6th
Miami (FL),0.4375,0.35384615384615403,DE,0.5625,0.5666666666666667,Al-Quadin Muhammad\MuhaAl00,0.52,0.46236559139784944,College Stats,0.4074074074074075,0.3892617449664428,6th
Tennessee,?,?,RB,0.4166666666666667,0.5151515151515151,Arian Foster\FostAr00,?,0.28865979381443296,College Stats,0.3070866141732287,?,0
Texas Tech,?,?,OT,0.75,0.42857142857142855,LeRaven Clark\ClarLe01,?,0.8682634730538922,College Stats,0.6692913385826773,?,3rd
Marshall,?,?,RB,0.3333333333333333,?,Devon Johnson\JohnDe05,?,0.40119760479041916,College Stats,0.25984251968503935,?,0
Indiana,0.5555555555555556,0.5426008968609864,OT,0.8333333333333334,0.8928571428571429,Jason Spriggs\SpriJa00,0.574468085106383,0.7784431137724551,College Stats,0.4960629921259847,0.453846153846154,2nd
Georgia Tech,0.7333333333333333,?,CB,0.35714285714285715,0.22857142857142856,Rod Sweeting\SweeRo01,0.7058823529411765,0.1044776119402985,College Stats,0.10869565217391323,?,0
Cincinnati,0.8,0.12107623318385628,WR,0.4166666666666667,0.14285714285714285,Chris Moore\MoorCh00,0.8936170212765957,0.20958083832335328,College Stats,0.17322834645669336,0.2692307692307692,4th
Georgia,0.41304347826086957,0.38942307692307715,DE,0.5833333333333334,0.3939393939393939,Jarius Wynn\WynnJa99,0.5087719298245614,0.5412371134020618,College Stats,0.503937007874016,0.42465753424657543,6th
Wisconsin,?,?,CB,0.2857142857142857,?,Jack Ikegwuonu\IkegJa99,?,0.18181818181818182,College Stats,0.14925373134328374,?,4th
Boise State,?,?,OT,0.6666666666666666,0.6071428571428571,Rees Odhiambo\OdhiRe00,?,0.8562874251497006,College Stats,0.6771653543307087,?,3rd
Maryland,0.9090909090909091,0.29515418502202634,WR,0.3076923076923077,0.2894736842105263,D.J. Moore\MoorD.00,0.9259259259259259,0.20348837209302326,College Stats,0.0653594771241828,0.09027777777777801,1st
Michigan State,0.358974358974359,0.577540106951872,OT,0.7857142857142857,0.034482758620689655,Demetress Bell\BellDe20,0.34146341463414637,0.7647058823529411,,0.7014925373134325,0.5036496350364966,7th
Florida St.,0.8636363636363636,?,OLB,0.6153846153846154,?,Jacob Pugh,0.7407407407407407,0.4127906976744186,College Stats,0.21568627450980407,?,0
Northwestern,0.7272727272727273,0.12334801762114507,S,0.3076923076923077,0.39473684210526316,Godwin Igwebuike\IgweGo00,0.8518518518518519,0.1744186046511628,College Stats,0.0784313725490197,0.1250000000000001,0
Virginia,0.5,0.12019230769230768,TE,0.75,0.42424242424242425,John Phillips\PhilJo00,0.5964912280701754,0.4175257731958763,College Stats,0.37795275590551203,0.2123287671232874,6th
Florida State,0.8297872340425532,0.28638497652582134,OLB,0.5333333333333333,0.5116279069767442,Dekoda Watson\WatsDe99,1.0,0.44390243902439025,College Stats,0.1824324324324322,0.07971014492753647,7th
Towson,0.6909090909090909,0.21556886227544889,CB,0.38461538461538464,0.26666666666666666,Tye Smith\SmitTy01,0.6349206349206349,0.19597989949748743,,0.21917808219178042,0.10526315789473689,5th
Duke,0.509090909090909,0.9341317365269464,OG,0.6153846153846154,0.6,Laken Tomlinson\TomlLa01,0.30158730158730157,0.8391959798994975,College Stats,0.7191780821917807,0.7894736842105262,1st
Florida,0.4375,0.16410256410256424,OLB,0.5625,0.36666666666666664,Alex Anzalone\AnzaAl00,0.5,0.3978494623655914,College Stats,0.2530864197530865,0.2416107382550335,3rd
Kentucky,?,?,SS,0.5,?,Winston Guy\GuyxWi00,?,0.26136363636363635,College Stats,0.22602739726027402,?,6th
Delaware,0.46153846153846156,0.13368983957219258,QB,0.8571428571428571,?,Joe Flacco\FlacJo00,0.36585365853658536,0.40641711229946526,College Stats,0.44776119402985054,0.22627737226277342,1st
